experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,mulsol.i.2.col,10,0,31,31,True
uniform_portfolio,mulsol.i.2.col,12,0,31,31,True
uniform_portfolio,mulsol.i.2.col,14,0,31,31,True
uniform_portfolio,mulsol.i.2.col,16,0,31,31,True
uniform_portfolio,mulsol.i.2.col,18,0,31,31,True
uniform_portfolio,mulsol.i.2.col,22,0,31,31,True
uniform_portfolio,mulsol.i.2.col,26,0,31,31,True
uniform_portfolio,mulsol.i.2.col,30,0,31,31,True
uniform_portfolio,mulsol.i.2.col,34,0,31,31,True
uniform_portfolio,mulsol.i.2.col,38,0,31,31,True
uniform_portfolio,mulsol.i.2.col,42,0,31,31,True
uniform_portfolio,mulsol.i.2.col,50,0,31,31,True
uniform_portfolio,mulsol.i.2.col,58,0,31,31,True
uniform_portfolio,mulsol.i.2.col,66,0,31,31,True
uniform_portfolio,mulsol.i.2.col,74,0,31,31,True
uniform_portfolio,mulsol.i.2.col,82,0,31,31,True
uniform_portfolio,mulsol.i.2.col,90,0,31,31,True
uniform_portfolio,mulsol.i.2.col,106,0,31,31,True
uniform_portfolio,mulsol.i.2.col,122,0,31,31,True
uniform_portfolio,mulsol.i.2.col,138,0,31,31,True
uniform_portfolio,mulsol.i.2.col,154,0,31,31,True
uniform_portfolio,mulsol.i.2.col,170,0,31,31,True
uniform_portfolio,mulsol.i.2.col,186,0,31,31,True
uniform_portfolio,mulsol.i.2.col,218,0,31,31,True
uniform_portfolio,mulsol.i.2.col,250,0,31,31,True
uniform_portfolio,mulsol.i.2.col,282,0,31,31,True
uniform_portfolio,mulsol.i.2.col,314,0,31,31,True
uniform_portfolio,mulsol.i.2.col,346,0,31,31,True
uniform_portfolio,mulsol.i.2.col,378,0,31,31,True
uniform_portfolio,mulsol.i.2.col,442,0,31,31,True
uniform_portfolio,mulsol.i.2.col,506,0,31,31,True
uniform_portfolio,mulsol.i.2.col,570,0,31,31,True
uniform_portfolio,mulsol.i.2.col,634,0,31,31,True
uniform_portfolio,mulsol.i.2.col,698,0,31,31,True
uniform_portfolio,mulsol.i.2.col,762,0,31,31,True
uniform_portfolio,mulsol.i.2.col,890,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1018,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1146,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1274,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1402,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1530,0,31,31,True
uniform_portfolio,mulsol.i.2.col,1786,0,31,31,True
uniform_portfolio,mulsol.i.2.col,2042,0,31,31,True
uniform_portfolio,mulsol.i.2.col,2298,0,31,31,True
uniform_portfolio,mulsol.i.2.col,2554,0,31,31,True
uniform_portfolio,mulsol.i.2.col,2810,0,31,31,True
uniform_portfolio,mulsol.i.2.col,3066,0,31,31,True
uniform_portfolio,mulsol.i.2.col,3578,0,31,31,True
uniform_portfolio,mulsol.i.2.col,3600,0,31,31,True
uniform_portfolio,wap02a.col,1,0,0,100000,False
uniform_portfolio,wap02a.col,2,0,0,100000,False
uniform_portfolio,wap02a.col,3,0,24,45,False
uniform_portfolio,wap02a.col,4,0,29,45,False
uniform_portfolio,wap02a.col,5,0,29,45,False
uniform_portfolio,wap02a.col,6,0,29,45,False
uniform_portfolio,wap02a.col,8,0,35,45,False
uniform_portfolio,wap02a.col,10,0,35,45,False
uniform_portfolio,wap02a.col,12,0,40,45,False
uniform_portfolio,wap02a.col,14,0,40,45,False
uniform_portfolio,wap02a.col,16,0,40,45,False
uniform_portfolio,wap02a.col,18,0,40,45,False
uniform_portfolio,wap02a.col,22,0,40,44,False
uniform_portfolio,wap02a.col,26,0,40,44,False
uniform_portfolio,wap02a.col,30,0,40,44,False
uniform_portfolio,wap02a.col,34,0,40,44,False
uniform_portfolio,wap02a.col,38,0,40,44,False
uniform_portfolio,wap02a.col,42,0,40,44,False
uniform_portfolio,wap02a.col,50,0,40,44,False
uniform_portfolio,wap02a.col,58,0,40,44,False
uniform_portfolio,wap02a.col,66,0,40,44,False
uniform_portfolio,wap02a.col,74,0,40,44,False
uniform_portfolio,wap02a.col,82,0,40,44,False
uniform_portfolio,wap02a.col,90,0,40,44,False
uniform_portfolio,wap02a.col,106,0,40,44,False
uniform_portfolio,wap02a.col,122,0,40,44,False
uniform_portfolio,wap02a.col,138,0,40,44,False
uniform_portfolio,wap02a.col,154,0,40,44,False
uniform_portfolio,wap02a.col,170,0,40,44,False
uniform_portfolio,wap02a.col,186,0,40,44,False
uniform_portfolio,wap02a.col,218,0,40,44,False
uniform_portfolio,wap02a.col,250,0,40,44,False
uniform_portfolio,wap02a.col,282,0,40,44,False
uniform_portfolio,wap02a.col,314,0,40,44,False
uniform_portfolio,wap02a.col,346,0,40,44,False
uniform_portfolio,wap02a.col,378,0,40,44,False
uniform_portfolio,wap02a.col,442,0,40,44,False
uniform_portfolio,wap02a.col,506,0,40,44,False
uniform_portfolio,wap02a.col,570,0,40,44,False
uniform_portfolio,wap02a.col,634,0,40,44,False
uniform_portfolio,wap02a.col,698,0,40,44,False
uniform_portfolio,wap02a.col,762,0,40,44,False
uniform_portfolio,wap02a.col,890,0,40,44,False
uniform_portfolio,wap02a.col,1018,0,40,44,False
uniform_portfolio,wap02a.col,1146,0,40,44,False
uniform_portfolio,wap02a.col,1274,0,40,44,False
uniform_portfolio,wap02a.col,1402,0,40,44,False
uniform_portfolio,wap02a.col,1530,0,40,44,False
uniform_portfolio,wap02a.col,1786,0,40,44,False
uniform_portfolio,wap02a.col,2042,0,40,44,False
uniform_portfolio,wap02a.col,2298,0,40,44,False
uniform_portfolio,wap02a.col,2554,0,40,44,False
uniform_portfolio,wap02a.col,2810,0,40,44,False
uniform_portfolio,wap02a.col,3066,0,40,44,False
uniform_portfolio,wap02a.col,3578,0,40,44,False
uniform_portfolio,wap02a.col,3600,0,40,44,False
uniform_portfolio,fpsol2.i.1.col,1,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,2,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,3,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,4,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,5,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,6,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,8,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,10,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,12,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,14,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,16,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,18,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,22,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,26,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,30,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,34,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,38,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,42,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,50,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,58,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,66,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,74,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,82,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,90,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,106,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,122,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,138,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,154,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,170,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,186,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,218,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,250,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,282,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,314,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,346,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,378,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,442,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,506,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,570,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,634,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,698,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,762,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,890,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1018,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1146,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1274,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1402,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1530,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,1786,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,2042,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,2298,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,2554,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,2810,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,3066,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,3578,0,65,65,True
uniform_portfolio,fpsol2.i.1.col,3600,0,65,65,True
uniform_portfolio,3-Insertions_4.col,1,0,3,5,False
uniform_portfolio,3-Insertions_4.col,2,0,3,5,False
uniform_portfolio,3-Insertions_4.col,3,0,3,5,False
uniform_portfolio,3-Insertions_4.col,4,0,3,5,False
uniform_portfolio,3-Insertions_4.col,5,0,3,5,False
uniform_portfolio,3-Insertions_4.col,6,0,3,5,False
uniform_portfolio,3-Insertions_4.col,8,0,3,5,False
uniform_portfolio,3-Insertions_4.col,10,0,3,5,False
uniform_portfolio,3-Insertions_4.col,12,0,3,5,False
uniform_portfolio,3-Insertions_4.col,14,0,3,5,False
uniform_portfolio,3-Insertions_4.col,16,0,3,5,False
uniform_portfolio,3-Insertions_4.col,18,0,3,5,False
uniform_portfolio,3-Insertions_4.col,22,0,3,5,False
uniform_portfolio,3-Insertions_4.col,26,0,3,5,False
uniform_portfolio,3-Insertions_4.col,30,0,3,5,False
uniform_portfolio,3-Insertions_4.col,34,0,3,5,False
uniform_portfolio,3-Insertions_4.col,38,0,3,5,False
uniform_portfolio,3-Insertions_4.col,42,0,3,5,False
uniform_portfolio,3-Insertions_4.col,50,0,3,5,False
uniform_portfolio,3-Insertions_4.col,58,0,3,5,False
uniform_portfolio,3-Insertions_4.col,66,0,3,5,False
uniform_portfolio,3-Insertions_4.col,74,0,3,5,False
uniform_portfolio,3-Insertions_4.col,82,0,3,5,False
uniform_portfolio,3-Insertions_4.col,90,0,3,5,False
uniform_portfolio,3-Insertions_4.col,106,0,3,5,False
uniform_portfolio,3-Insertions_4.col,122,0,3,5,False
uniform_portfolio,3-Insertions_4.col,138,0,3,5,False
uniform_portfolio,3-Insertions_4.col,154,0,3,5,False
uniform_portfolio,3-Insertions_4.col,170,0,3,5,False
uniform_portfolio,3-Insertions_4.col,186,0,3,5,False
uniform_portfolio,3-Insertions_4.col,218,0,3,5,False
uniform_portfolio,3-Insertions_4.col,250,0,3,5,False
uniform_portfolio,3-Insertions_4.col,282,0,3,5,False
uniform_portfolio,3-Insertions_4.col,314,0,3,5,False
uniform_portfolio,3-Insertions_4.col,346,0,3,5,False
uniform_portfolio,3-Insertions_4.col,378,0,3,5,False
uniform_portfolio,3-Insertions_4.col,442,0,3,5,False
uniform_portfolio,3-Insertions_4.col,506,0,3,5,False
uniform_portfolio,3-Insertions_4.col,570,0,3,5,False
uniform_portfolio,3-Insertions_4.col,634,0,3,5,False
uniform_portfolio,3-Insertions_4.col,698,0,3,5,False
uniform_portfolio,3-Insertions_4.col,762,0,3,5,False
uniform_portfolio,3-Insertions_4.col,890,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1018,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1146,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1274,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1402,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1530,0,3,5,False
uniform_portfolio,3-Insertions_4.col,1786,0,3,5,False
uniform_portfolio,3-Insertions_4.col,2042,0,3,5,False
uniform_portfolio,3-Insertions_4.col,2298,0,3,5,False
uniform_portfolio,3-Insertions_4.col,2554,0,3,5,False
uniform_portfolio,3-Insertions_4.col,2810,0,3,5,False
uniform_portfolio,3-Insertions_4.col,3066,0,3,5,False
uniform_portfolio,3-Insertions_4.col,3578,0,3,5,False
uniform_portfolio,3-Insertions_4.col,3600,0,3,5,False
uniform_portfolio,inithx.i.1.col,1,0,54,54,True
uniform_portfolio,inithx.i.1.col,2,0,54,54,True
uniform_portfolio,inithx.i.1.col,3,0,54,54,True
uniform_portfolio,inithx.i.1.col,4,0,54,54,True
uniform_portfolio,inithx.i.1.col,5,0,54,54,True
uniform_portfolio,inithx.i.1.col,6,0,54,54,True
uniform_portfolio,inithx.i.1.col,8,0,54,54,True
uniform_portfolio,inithx.i.1.col,10,0,54,54,True
uniform_portfolio,inithx.i.1.col,12,0,54,54,True
uniform_portfolio,inithx.i.1.col,14,0,54,54,True
uniform_portfolio,inithx.i.1.col,16,0,54,54,True
uniform_portfolio,inithx.i.1.col,18,0,54,54,True
uniform_portfolio,inithx.i.1.col,22,0,54,54,True
uniform_portfolio,inithx.i.1.col,26,0,54,54,True
uniform_portfolio,inithx.i.1.col,30,0,54,54,True
uniform_portfolio,inithx.i.1.col,34,0,54,54,True
uniform_portfolio,inithx.i.1.col,38,0,54,54,True
uniform_portfolio,inithx.i.1.col,42,0,54,54,True
uniform_portfolio,inithx.i.1.col,50,0,54,54,True
uniform_portfolio,inithx.i.1.col,58,0,54,54,True
uniform_portfolio,inithx.i.1.col,66,0,54,54,True
uniform_portfolio,inithx.i.1.col,74,0,54,54,True
uniform_portfolio,inithx.i.1.col,82,0,54,54,True
uniform_portfolio,inithx.i.1.col,90,0,54,54,True
uniform_portfolio,inithx.i.1.col,106,0,54,54,True
uniform_portfolio,inithx.i.1.col,122,0,54,54,True
uniform_portfolio,inithx.i.1.col,138,0,54,54,True
uniform_portfolio,inithx.i.1.col,154,0,54,54,True
uniform_portfolio,inithx.i.1.col,170,0,54,54,True
uniform_portfolio,inithx.i.1.col,186,0,54,54,True
uniform_portfolio,inithx.i.1.col,218,0,54,54,True
uniform_portfolio,inithx.i.1.col,250,0,54,54,True
uniform_portfolio,inithx.i.1.col,282,0,54,54,True
uniform_portfolio,inithx.i.1.col,314,0,54,54,True
uniform_portfolio,inithx.i.1.col,346,0,54,54,True
uniform_portfolio,inithx.i.1.col,378,0,54,54,True
uniform_portfolio,inithx.i.1.col,442,0,54,54,True
uniform_portfolio,inithx.i.1.col,506,0,54,54,True
uniform_portfolio,inithx.i.1.col,570,0,54,54,True
uniform_portfolio,inithx.i.1.col,634,0,54,54,True
uniform_portfolio,inithx.i.1.col,698,0,54,54,True
uniform_portfolio,inithx.i.1.col,762,0,54,54,True
uniform_portfolio,inithx.i.1.col,890,0,54,54,True
uniform_portfolio,inithx.i.1.col,1018,0,54,54,True
uniform_portfolio,inithx.i.1.col,1146,0,54,54,True
uniform_portfolio,inithx.i.1.col,1274,0,54,54,True
uniform_portfolio,inithx.i.1.col,1402,0,54,54,True
uniform_portfolio,inithx.i.1.col,1530,0,54,54,True
uniform_portfolio,inithx.i.1.col,1786,0,54,54,True
uniform_portfolio,inithx.i.1.col,2042,0,54,54,True
uniform_portfolio,inithx.i.1.col,2298,0,54,54,True
uniform_portfolio,inithx.i.1.col,2554,0,54,54,True
uniform_portfolio,inithx.i.1.col,2810,0,54,54,True
uniform_portfolio,inithx.i.1.col,3066,0,54,54,True
uniform_portfolio,inithx.i.1.col,3578,0,54,54,True
uniform_portfolio,inithx.i.1.col,3600,0,54,54,True
uniform_portfolio,le450_25c.col,1,0,22,29,False
uniform_portfolio,le450_25c.col,2,0,25,29,False
uniform_portfolio,le450_25c.col,3,0,25,29,False
uniform_portfolio,le450_25c.col,4,0,25,29,False
uniform_portfolio,le450_25c.col,5,0,25,29,False
uniform_portfolio,le450_25c.col,6,0,25,29,False
uniform_portfolio,le450_25c.col,8,0,25,29,False
uniform_portfolio,le450_25c.col,10,0,25,29,False
uniform_portfolio,le450_25c.col,12,0,25,29,False
uniform_portfolio,le450_25c.col,14,0,25,29,False
uniform_portfolio,le450_25c.col,16,0,25,29,False
uniform_portfolio,le450_25c.col,18,0,25,29,False
uniform_portfolio,le450_25c.col,22,0,25,29,False
uniform_portfolio,le450_25c.col,26,0,25,29,False
uniform_portfolio,le450_25c.col,30,0,25,29,False
uniform_portfolio,le450_25c.col,34,0,25,29,False
uniform_portfolio,le450_25c.col,38,0,25,29,False
uniform_portfolio,le450_25c.col,42,0,25,29,False
uniform_portfolio,le450_25c.col,50,0,25,29,False
uniform_portfolio,le450_25c.col,58,0,25,29,False
uniform_portfolio,le450_25c.col,66,0,25,29,False
uniform_portfolio,le450_25c.col,74,0,25,29,False
uniform_portfolio,le450_25c.col,82,0,25,29,False
uniform_portfolio,le450_25c.col,90,0,25,29,False
uniform_portfolio,le450_25c.col,106,0,25,29,False
uniform_portfolio,le450_25c.col,122,0,25,29,False
uniform_portfolio,le450_25c.col,138,0,25,29,False
uniform_portfolio,le450_25c.col,154,0,25,29,False
uniform_portfolio,le450_25c.col,170,0,25,29,False
uniform_portfolio,le450_25c.col,186,0,25,29,False
uniform_portfolio,le450_25c.col,218,0,25,29,False
uniform_portfolio,le450_25c.col,250,0,25,29,False
uniform_portfolio,le450_25c.col,282,0,25,29,False
uniform_portfolio,le450_25c.col,314,0,25,29,False
uniform_portfolio,le450_25c.col,346,0,25,29,False
uniform_portfolio,le450_25c.col,378,0,25,29,False
uniform_portfolio,le450_25c.col,442,0,25,29,False
uniform_portfolio,le450_25c.col,506,0,25,29,False
uniform_portfolio,le450_25c.col,570,0,25,29,False
uniform_portfolio,le450_25c.col,634,0,25,29,False
uniform_portfolio,le450_25c.col,698,0,25,29,False
uniform_portfolio,le450_25c.col,762,0,25,29,False
uniform_portfolio,le450_25c.col,890,0,25,29,False
uniform_portfolio,le450_25c.col,1018,0,25,29,False
uniform_portfolio,le450_25c.col,1146,0,25,29,False
uniform_portfolio,le450_25c.col,1274,0,25,29,False
uniform_portfolio,le450_25c.col,1402,0,25,29,False
uniform_portfolio,le450_25c.col,1530,0,25,29,False
uniform_portfolio,le450_25c.col,1786,0,25,29,False
uniform_portfolio,le450_25c.col,2042,0,25,29,False
uniform_portfolio,le450_25c.col,2298,0,25,29,False
uniform_portfolio,le450_25c.col,2554,0,25,29,False
uniform_portfolio,le450_25c.col,2810,0,25,29,False
uniform_portfolio,le450_25c.col,3066,0,25,29,False
uniform_portfolio,le450_25c.col,3578,0,25,29,False
uniform_portfolio,le450_25c.col,3600,0,25,29,False
uniform_portfolio,inithx.i.2.col,1,0,29,31,False
uniform_portfolio,inithx.i.2.col,2,0,29,31,False
uniform_portfolio,inithx.i.2.col,3,0,29,31,False
uniform_portfolio,inithx.i.2.col,4,0,29,31,False
uniform_portfolio,inithx.i.2.col,5,0,29,31,False
uniform_portfolio,inithx.i.2.col,6,0,29,31,False
uniform_portfolio,inithx.i.2.col,8,0,30,31,False
uniform_portfolio,inithx.i.2.col,10,0,30,31,False
uniform_portfolio,inithx.i.2.col,12,0,30,31,False
uniform_portfolio,inithx.i.2.col,14,0,30,31,False
uniform_portfolio,inithx.i.2.col,16,0,30,31,False
uniform_portfolio,inithx.i.2.col,18,0,30,31,False
uniform_portfolio,inithx.i.2.col,22,0,31,31,True
uniform_portfolio,inithx.i.2.col,26,0,31,31,True
uniform_portfolio,inithx.i.2.col,30,0,31,31,True
uniform_portfolio,inithx.i.2.col,34,0,31,31,True
uniform_portfolio,inithx.i.2.col,38,0,31,31,True
uniform_portfolio,inithx.i.2.col,42,0,31,31,True
uniform_portfolio,inithx.i.2.col,50,0,31,31,True
uniform_portfolio,inithx.i.2.col,58,0,31,31,True
uniform_portfolio,inithx.i.2.col,66,0,31,31,True
uniform_portfolio,inithx.i.2.col,74,0,31,31,True
uniform_portfolio,inithx.i.2.col,82,0,31,31,True
uniform_portfolio,inithx.i.2.col,90,0,31,31,True
uniform_portfolio,inithx.i.2.col,106,0,31,31,True
uniform_portfolio,inithx.i.2.col,122,0,31,31,True
uniform_portfolio,inithx.i.2.col,138,0,31,31,True
uniform_portfolio,inithx.i.2.col,154,0,31,31,True
uniform_portfolio,inithx.i.2.col,170,0,31,31,True
uniform_portfolio,inithx.i.2.col,186,0,31,31,True
uniform_portfolio,inithx.i.2.col,218,0,31,31,True
uniform_portfolio,inithx.i.2.col,250,0,31,31,True
uniform_portfolio,inithx.i.2.col,282,0,31,31,True
uniform_portfolio,inithx.i.2.col,314,0,31,31,True
uniform_portfolio,inithx.i.2.col,346,0,31,31,True
uniform_portfolio,inithx.i.2.col,378,0,31,31,True
uniform_portfolio,inithx.i.2.col,442,0,31,31,True
uniform_portfolio,inithx.i.2.col,506,0,31,31,True
uniform_portfolio,inithx.i.2.col,570,0,31,31,True
uniform_portfolio,inithx.i.2.col,634,0,31,31,True
uniform_portfolio,inithx.i.2.col,698,0,31,31,True
uniform_portfolio,inithx.i.2.col,762,0,31,31,True
uniform_portfolio,inithx.i.2.col,890,0,31,31,True
uniform_portfolio,inithx.i.2.col,1018,0,31,31,True
uniform_portfolio,inithx.i.2.col,1146,0,31,31,True
uniform_portfolio,inithx.i.2.col,1274,0,31,31,True
uniform_portfolio,inithx.i.2.col,1402,0,31,31,True
uniform_portfolio,inithx.i.2.col,1530,0,31,31,True
uniform_portfolio,inithx.i.2.col,1786,0,31,31,True
uniform_portfolio,inithx.i.2.col,2042,0,31,31,True
uniform_portfolio,inithx.i.2.col,2298,0,31,31,True
uniform_portfolio,inithx.i.2.col,2554,0,31,31,True
uniform_portfolio,inithx.i.2.col,2810,0,31,31,True
uniform_portfolio,inithx.i.2.col,3066,0,31,31,True
uniform_portfolio,inithx.i.2.col,3578,0,31,31,True
uniform_portfolio,inithx.i.2.col,3600,0,31,31,True
uniform_portfolio,queen13_13.col,1,0,13,17,False
uniform_portfolio,queen13_13.col,2,0,13,17,False
uniform_portfolio,queen13_13.col,3,0,13,17,False
uniform_portfolio,queen13_13.col,4,0,13,17,False
uniform_portfolio,queen13_13.col,5,0,13,17,False
uniform_portfolio,queen13_13.col,6,0,13,17,False
uniform_portfolio,queen13_13.col,8,0,13,17,False
uniform_portfolio,queen13_13.col,10,0,13,17,False
uniform_portfolio,queen13_13.col,12,0,13,17,False
uniform_portfolio,queen13_13.col,14,0,13,17,False
uniform_portfolio,queen13_13.col,16,0,13,17,False
uniform_portfolio,queen13_13.col,18,0,13,17,False
uniform_portfolio,queen13_13.col,22,0,13,17,False
uniform_portfolio,queen13_13.col,26,0,13,17,False
uniform_portfolio,queen13_13.col,30,0,13,17,False
uniform_portfolio,queen13_13.col,34,0,13,17,False
uniform_portfolio,queen13_13.col,38,0,13,17,False
uniform_portfolio,queen13_13.col,42,0,13,17,False
uniform_portfolio,queen13_13.col,50,0,13,17,False
uniform_portfolio,queen13_13.col,58,0,13,17,False
uniform_portfolio,queen13_13.col,66,0,13,17,False
uniform_portfolio,queen13_13.col,74,0,13,17,False
uniform_portfolio,queen13_13.col,82,0,13,17,False
uniform_portfolio,queen13_13.col,90,0,13,17,False
uniform_portfolio,queen13_13.col,106,0,13,17,False
uniform_portfolio,queen13_13.col,122,0,13,17,False
uniform_portfolio,queen13_13.col,138,0,13,17,False
uniform_portfolio,queen13_13.col,154,0,13,17,False
uniform_portfolio,queen13_13.col,170,0,13,17,False
uniform_portfolio,queen13_13.col,186,0,13,17,False
uniform_portfolio,queen13_13.col,218,0,13,17,False
uniform_portfolio,queen13_13.col,250,0,13,17,False
uniform_portfolio,queen13_13.col,282,0,13,17,False
uniform_portfolio,queen13_13.col,314,0,13,17,False
uniform_portfolio,queen13_13.col,346,0,13,17,False
uniform_portfolio,queen13_13.col,378,0,13,17,False
uniform_portfolio,queen13_13.col,442,0,13,17,False
uniform_portfolio,queen13_13.col,506,0,13,17,False
uniform_portfolio,queen13_13.col,570,0,13,17,False
uniform_portfolio,queen13_13.col,634,0,13,17,False
uniform_portfolio,queen13_13.col,698,0,13,17,False
uniform_portfolio,queen13_13.col,762,0,13,17,False
uniform_portfolio,queen13_13.col,890,0,13,17,False
uniform_portfolio,queen13_13.col,1018,0,13,17,False
uniform_portfolio,queen13_13.col,1146,0,13,17,False
uniform_portfolio,queen13_13.col,1274,0,13,17,False
uniform_portfolio,queen13_13.col,1402,0,13,17,False
uniform_portfolio,queen13_13.col,1530,0,13,17,False
uniform_portfolio,queen13_13.col,1786,0,13,17,False
uniform_portfolio,queen13_13.col,2042,0,13,17,False
uniform_portfolio,queen13_13.col,2298,0,13,17,False
uniform_portfolio,queen13_13.col,2554,0,13,17,False
uniform_portfolio,queen13_13.col,2810,0,13,17,False
uniform_portfolio,queen13_13.col,3066,0,13,17,False
uniform_portfolio,queen13_13.col,3578,0,13,17,False
uniform_portfolio,queen13_13.col,3600,0,13,17,False
uniform_portfolio,DSJC1000.1.col,1,0,5,26,False
uniform_portfolio,DSJC1000.1.col,2,0,5,26,False
uniform_portfolio,DSJC1000.1.col,3,0,5,26,False
uniform_portfolio,DSJC1000.1.col,4,0,5,26,False
uniform_portfolio,DSJC1000.1.col,5,0,5,26,False
uniform_portfolio,DSJC1000.1.col,6,0,5,26,False
uniform_portfolio,DSJC1000.1.col,8,0,5,26,False
uniform_portfolio,DSJC1000.1.col,10,0,5,26,False
uniform_portfolio,DSJC1000.1.col,12,0,5,26,False
uniform_portfolio,DSJC1000.1.col,14,0,5,26,False
uniform_portfolio,DSJC1000.1.col,16,0,5,26,False
uniform_portfolio,DSJC1000.1.col,18,0,5,26,False
uniform_portfolio,DSJC1000.1.col,22,0,5,26,False
uniform_portfolio,DSJC1000.1.col,26,0,5,26,False
uniform_portfolio,DSJC1000.1.col,30,0,6,26,False
uniform_portfolio,DSJC1000.1.col,34,0,6,26,False
uniform_portfolio,DSJC1000.1.col,38,0,6,26,False
uniform_portfolio,DSJC1000.1.col,42,0,6,26,False
uniform_portfolio,DSJC1000.1.col,50,0,6,26,False
uniform_portfolio,DSJC1000.1.col,58,0,6,26,False
uniform_portfolio,DSJC1000.1.col,66,0,6,26,False
uniform_portfolio,DSJC1000.1.col,74,0,6,26,False
uniform_portfolio,DSJC1000.1.col,82,0,6,26,False
uniform_portfolio,DSJC1000.1.col,90,0,6,26,False
uniform_portfolio,DSJC1000.1.col,106,0,6,26,False
uniform_portfolio,DSJC1000.1.col,122,0,6,26,False
uniform_portfolio,DSJC1000.1.col,138,0,6,26,False
uniform_portfolio,DSJC1000.1.col,154,0,6,26,False
uniform_portfolio,DSJC1000.1.col,170,0,6,26,False
uniform_portfolio,DSJC1000.1.col,186,0,6,26,False
uniform_portfolio,DSJC1000.1.col,218,0,6,26,False
uniform_portfolio,DSJC1000.1.col,250,0,6,26,False
uniform_portfolio,DSJC1000.1.col,282,0,6,26,False
uniform_portfolio,DSJC1000.1.col,314,0,6,26,False
uniform_portfolio,DSJC1000.1.col,346,0,6,26,False
uniform_portfolio,DSJC1000.1.col,378,0,6,26,False
uniform_portfolio,DSJC1000.1.col,442,0,6,26,False
uniform_portfolio,DSJC1000.1.col,506,0,6,26,False
uniform_portfolio,DSJC1000.1.col,570,0,6,26,False
uniform_portfolio,DSJC1000.1.col,634,0,6,26,False
uniform_portfolio,DSJC1000.1.col,698,0,6,26,False
