experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_4_100_0.5_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_10_4.col,3,0,6,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,3,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,4,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,5,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,5,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,6,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,7,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,7,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,9,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,12,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,12,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,14,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,15,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,15,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,20,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,25,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,25,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,30,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,30,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,31,0,9,13,False
dynamic_online,random_graph_4_100_0.5_10_4.col,41,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,52,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,52,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,62,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,63,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,63,0,10,12,False
dynamic_online,random_graph_4_100_0.5_10_4.col,64,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,125,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,125,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,126,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,126,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,127,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,127,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,254,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,254,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,254,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,254,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,255,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,255,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,510,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,510,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,510,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,510,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,511,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,511,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1022,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1022,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1022,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1023,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1023,0,10,11,False
dynamic_online,random_graph_4_100_0.5_10_4.col,1023,0,10,11,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.5_20_4.col,3,0,6,17,False
dynamic_online,random_graph_4_100_0.5_20_4.col,3,0,10,17,False
dynamic_online,random_graph_4_100_0.5_20_4.col,4,0,10,17,False
dynamic_online,random_graph_4_100_0.5_20_4.col,5,0,10,17,False
dynamic_online,random_graph_4_100_0.5_20_4.col,5,0,10,17,False
dynamic_online,random_graph_4_100_0.5_20_4.col,6,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,7,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,7,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,10,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,14,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,14,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,14,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,15,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,15,0,10,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,22,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,30,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,30,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,30,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,31,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,31,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,32,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,62,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,62,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,62,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,63,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,63,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,107,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,126,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,126,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,126,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,127,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,127,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,194,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,254,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,254,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,254,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,255,0,11,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,255,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,384,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,510,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,510,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,510,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,511,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,511,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,767,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1022,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1022,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1022,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1023,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1023,0,12,16,False
dynamic_online,random_graph_4_100_0.5_20_4.col,1535,0,12,16,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_0_4.col,3,0,15,43,False
dynamic_online,random_graph_4_100_0.9_0_4.col,3,0,30,43,False
dynamic_online,random_graph_4_100_0.9_0_4.col,4,0,30,43,False
dynamic_online,random_graph_4_100_0.9_0_4.col,5,0,30,43,False
dynamic_online,random_graph_4_100_0.9_0_4.col,5,0,30,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,6,0,30,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,7,0,30,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,7,0,31,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,9,0,31,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,12,0,31,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,12,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,14,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,15,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,15,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,15,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,15,0,32,42,False
dynamic_online,random_graph_4_100_0.9_0_4.col,15,0,36,36,True
dynamic_online,random_graph_4_100_0.9_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_10_4.col,0,0,10,10,True
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_100_0.9_20_4.col,3,0,13,22,False
dynamic_online,random_graph_4_100_0.9_20_4.col,3,0,19,22,False
dynamic_online,random_graph_4_100_0.9_20_4.col,4,0,19,22,False
dynamic_online,random_graph_4_100_0.9_20_4.col,5,0,19,22,False
dynamic_online,random_graph_4_100_0.9_20_4.col,5,0,19,22,False
dynamic_online,random_graph_4_100_0.9_20_4.col,6,0,19,21,False
dynamic_online,random_graph_4_100_0.9_20_4.col,7,0,19,21,False
dynamic_online,random_graph_4_100_0.9_20_4.col,7,0,20,21,False
dynamic_online,random_graph_4_100_0.9_20_4.col,10,0,20,21,False
dynamic_online,random_graph_4_100_0.9_20_4.col,11,0,20,21,False
dynamic_online,random_graph_4_100_0.9_20_4.col,11,0,20,20,True
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_0_4.col,3,0,3,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,3,0,4,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,4,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,5,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,5,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,6,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,7,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,7,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,7,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,11,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,11,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,14,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,15,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,15,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,15,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,23,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,23,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,30,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,31,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,31,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,31,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,47,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,47,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,62,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,63,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,63,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,63,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,95,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,95,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,126,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,127,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,127,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,127,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,191,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,191,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,254,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,254,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,255,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,255,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,383,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,383,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,510,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,510,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,511,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,511,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,767,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,767,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1022,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1023,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1023,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1023,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1535,0,5,10,False
dynamic_online,random_graph_4_250_0.1_0_4.col,1535,0,5,10,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_25_4.col,3,0,3,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,3,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,4,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,5,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,5,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,6,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,7,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,7,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,10,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,11,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,11,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,14,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,15,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,15,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,22,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,23,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,23,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,30,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,31,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,31,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,46,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,47,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,47,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,62,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,63,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,63,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,94,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,95,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,95,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,126,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,127,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,127,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,190,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,190,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,191,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,254,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,254,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,255,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,382,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,382,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,383,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,510,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,510,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,511,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,766,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,766,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,767,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1022,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1022,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1023,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1534,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1535,0,5,9,False
dynamic_online,random_graph_4_250_0.1_25_4.col,1535,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.1_50_4.col,3,0,3,10,False
dynamic_online,random_graph_4_250_0.1_50_4.col,3,0,5,10,False
dynamic_online,random_graph_4_250_0.1_50_4.col,4,0,5,10,False
dynamic_online,random_graph_4_250_0.1_50_4.col,5,0,5,10,False
dynamic_online,random_graph_4_250_0.1_50_4.col,5,0,5,10,False
dynamic_online,random_graph_4_250_0.1_50_4.col,6,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,7,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,7,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,9,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,12,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,12,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,14,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,15,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,15,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,20,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,25,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,25,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,30,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,30,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,31,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,41,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,52,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,52,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,62,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,63,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,63,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,84,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,105,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,105,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,126,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,127,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,127,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,169,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,212,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,212,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,254,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,254,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,255,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,340,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,425,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,425,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,510,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,510,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,511,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,681,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,852,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,852,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1022,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1023,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1023,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1364,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1705,0,5,9,False
dynamic_online,random_graph_4_250_0.1_50_4.col,1705,0,5,9,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_0_4.col,3,0,6,39,False
dynamic_online,random_graph_4_250_0.5_0_4.col,3,0,11,39,False
dynamic_online,random_graph_4_250_0.5_0_4.col,4,0,12,39,False
dynamic_online,random_graph_4_250_0.5_0_4.col,5,0,12,39,False
dynamic_online,random_graph_4_250_0.5_0_4.col,5,0,12,39,False
dynamic_online,random_graph_4_250_0.5_0_4.col,6,0,12,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,7,0,12,38,False
