experiment,instance,time,size,lb,ub,optimal
dynamic_online,qg.order30.col,357,0,30,32,False
dynamic_online,qg.order30.col,408,0,30,32,False
dynamic_online,qg.order30.col,459,0,30,32,False
dynamic_online,qg.order30.col,510,0,30,32,False
dynamic_online,qg.order30.col,613,0,30,32,False
dynamic_online,qg.order30.col,715,0,30,32,False
dynamic_online,qg.order30.col,715,0,30,32,False
dynamic_online,qg.order30.col,818,0,30,32,False
dynamic_online,qg.order30.col,920,0,30,32,False
dynamic_online,qg.order30.col,1022,0,30,32,False
dynamic_online,qg.order30.col,1227,0,30,32,False
dynamic_online,qg.order30.col,1432,0,30,32,False
dynamic_online,qg.order30.col,1432,0,30,32,False
dynamic_online,qg.order30.col,1637,0,30,32,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,0,0,0,100000,False
dynamic_online,qg.order40.col,1,0,0,100000,False
dynamic_online,qg.order40.col,1,0,0,100000,False
dynamic_online,qg.order40.col,2,0,0,100000,False
dynamic_online,qg.order40.col,2,0,0,100000,False
dynamic_online,qg.order40.col,2,0,0,100000,False
dynamic_online,qg.order40.col,3,0,29,45,False
dynamic_online,qg.order40.col,3,0,30,45,False
dynamic_online,qg.order40.col,4,0,30,45,False
dynamic_online,qg.order40.col,5,0,34,45,False
dynamic_online,qg.order40.col,5,0,34,45,False
dynamic_online,qg.order40.col,6,0,36,45,False
dynamic_online,qg.order40.col,7,0,36,45,False
dynamic_online,qg.order40.col,7,0,36,45,False
dynamic_online,qg.order40.col,7,0,36,45,False
dynamic_online,qg.order40.col,7,0,36,45,False
dynamic_online,qg.order40.col,7,0,36,45,False
dynamic_online,qg.order40.col,7,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,15,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,31,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,63,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,127,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,255,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,511,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order40.col,1023,0,40,45,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,0,0,0,100000,False
dynamic_online,qg.order60.col,1,0,0,100000,False
dynamic_online,qg.order60.col,1,0,0,100000,False
dynamic_online,qg.order60.col,2,0,0,100000,False
dynamic_online,qg.order60.col,2,0,0,100000,False
dynamic_online,qg.order60.col,2,0,0,100000,False
dynamic_online,qg.order60.col,3,0,0,100000,False
dynamic_online,qg.order60.col,3,0,0,100000,False
dynamic_online,qg.order60.col,4,0,0,100000,False
dynamic_online,qg.order60.col,5,0,21,64,False
dynamic_online,qg.order60.col,5,0,21,64,False
dynamic_online,qg.order60.col,6,0,21,64,False
dynamic_online,qg.order60.col,7,0,21,64,False
dynamic_online,qg.order60.col,7,0,21,64,False
dynamic_online,qg.order60.col,7,0,21,64,False
dynamic_online,qg.order60.col,7,0,60,64,False
dynamic_online,qg.order60.col,14,0,60,64,False
dynamic_online,qg.order60.col,14,0,60,64,False
dynamic_online,qg.order60.col,15,0,60,64,False
dynamic_online,qg.order60.col,15,0,60,64,False
dynamic_online,qg.order60.col,15,0,60,64,False
dynamic_online,qg.order60.col,15,0,60,64,False
dynamic_online,qg.order60.col,30,0,60,64,False
dynamic_online,qg.order60.col,30,0,60,64,False
dynamic_online,qg.order60.col,30,0,60,64,False
dynamic_online,qg.order60.col,31,0,60,64,False
dynamic_online,qg.order60.col,31,0,60,64,False
dynamic_online,qg.order60.col,31,0,60,64,False
dynamic_online,qg.order60.col,62,0,60,64,False
dynamic_online,qg.order60.col,62,0,60,64,False
dynamic_online,qg.order60.col,63,0,60,64,False
dynamic_online,qg.order60.col,63,0,60,64,False
dynamic_online,qg.order60.col,63,0,60,64,False
dynamic_online,qg.order60.col,63,0,60,64,False
dynamic_online,qg.order60.col,126,0,60,64,False
dynamic_online,qg.order60.col,126,0,60,64,False
dynamic_online,qg.order60.col,127,0,60,64,False
dynamic_online,qg.order60.col,127,0,60,64,False
dynamic_online,qg.order60.col,127,0,60,64,False
dynamic_online,qg.order60.col,127,0,60,64,False
dynamic_online,qg.order60.col,254,0,60,64,False
dynamic_online,qg.order60.col,254,0,60,64,False
dynamic_online,qg.order60.col,255,0,60,64,False
dynamic_online,qg.order60.col,255,0,60,64,False
dynamic_online,qg.order60.col,255,0,60,64,False
dynamic_online,qg.order60.col,255,0,60,64,False
dynamic_online,qg.order60.col,510,0,60,64,False
dynamic_online,qg.order60.col,510,0,60,64,False
dynamic_online,qg.order60.col,511,0,60,64,False
dynamic_online,qg.order60.col,511,0,60,64,False
dynamic_online,qg.order60.col,511,0,60,64,False
dynamic_online,qg.order60.col,511,0,60,64,False
dynamic_online,qg.order60.col,1022,0,60,64,False
dynamic_online,qg.order60.col,1022,0,60,64,False
dynamic_online,qg.order60.col,1023,0,60,64,False
dynamic_online,qg.order60.col,1023,0,60,64,False
dynamic_online,qg.order60.col,1023,0,60,64,False
dynamic_online,qg.order60.col,1023,0,60,64,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,0,0,0,100000,False
dynamic_online,queen10_10.col,1,0,0,100000,False
dynamic_online,queen10_10.col,1,0,0,100000,False
dynamic_online,queen10_10.col,2,0,0,100000,False
dynamic_online,queen10_10.col,2,0,0,100000,False
dynamic_online,queen10_10.col,2,0,0,100000,False
dynamic_online,queen10_10.col,3,0,10,14,False
dynamic_online,queen10_10.col,3,0,10,14,False
dynamic_online,queen10_10.col,4,0,10,13,False
dynamic_online,queen10_10.col,5,0,10,13,False
dynamic_online,queen10_10.col,5,0,10,13,False
dynamic_online,queen10_10.col,6,0,10,13,False
dynamic_online,queen10_10.col,7,0,10,13,False
dynamic_online,queen10_10.col,8,0,10,13,False
dynamic_online,queen10_10.col,10,0,10,13,False
dynamic_online,queen10_10.col,11,0,10,13,False
dynamic_online,queen10_10.col,13,0,10,13,False
dynamic_online,queen10_10.col,14,0,10,13,False
dynamic_online,queen10_10.col,15,0,10,13,False
dynamic_online,queen10_10.col,18,0,10,13,False
dynamic_online,queen10_10.col,21,0,10,13,False
dynamic_online,queen10_10.col,24,0,10,13,False
dynamic_online,queen10_10.col,27,0,10,13,False
dynamic_online,queen10_10.col,30,0,10,13,False
dynamic_online,queen10_10.col,30,0,10,13,False
dynamic_online,queen10_10.col,37,0,10,13,False
dynamic_online,queen10_10.col,43,0,10,13,False
dynamic_online,queen10_10.col,50,0,10,13,False
dynamic_online,queen10_10.col,56,0,10,13,False
dynamic_online,queen10_10.col,62,0,10,13,False
dynamic_online,queen10_10.col,62,0,10,13,False
dynamic_online,queen10_10.col,75,0,10,13,False
dynamic_online,queen10_10.col,88,0,10,13,False
dynamic_online,queen10_10.col,101,0,10,13,False
dynamic_online,queen10_10.col,114,0,10,13,False
dynamic_online,queen10_10.col,126,0,10,13,False
dynamic_online,queen10_10.col,126,0,10,13,False
dynamic_online,queen10_10.col,152,0,10,13,False
dynamic_online,queen10_10.col,178,0,10,13,False
dynamic_online,queen10_10.col,203,0,10,13,False
dynamic_online,queen10_10.col,229,0,10,13,False
dynamic_online,queen10_10.col,254,0,10,13,False
dynamic_online,queen10_10.col,254,0,10,13,False
dynamic_online,queen10_10.col,306,0,10,13,False
dynamic_online,queen10_10.col,357,0,10,13,False
dynamic_online,queen10_10.col,408,0,10,13,False
dynamic_online,queen10_10.col,459,0,10,13,False
dynamic_online,queen10_10.col,510,0,10,13,False
dynamic_online,queen10_10.col,510,0,10,13,False
dynamic_online,queen10_10.col,613,0,10,13,False
dynamic_online,queen10_10.col,715,0,10,13,False
dynamic_online,queen10_10.col,818,0,10,13,False
dynamic_online,queen10_10.col,920,0,10,13,False
dynamic_online,queen10_10.col,1022,0,10,13,False
dynamic_online,queen10_10.col,1022,0,10,13,False
dynamic_online,queen10_10.col,1227,0,10,13,False
dynamic_online,queen10_10.col,1432,0,10,13,False
dynamic_online,queen10_10.col,1637,0,10,13,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,0,0,0,100000,False
dynamic_online,queen11_11.col,1,0,0,100000,False
dynamic_online,queen11_11.col,1,0,0,100000,False
dynamic_online,queen11_11.col,2,0,0,100000,False
dynamic_online,queen11_11.col,2,0,0,100000,False
dynamic_online,queen11_11.col,2,0,0,100000,False
dynamic_online,queen11_11.col,3,0,11,16,False
dynamic_online,queen11_11.col,3,0,11,16,False
dynamic_online,queen11_11.col,4,0,11,16,False
dynamic_online,queen11_11.col,5,0,11,16,False
dynamic_online,queen11_11.col,5,0,11,15,False
dynamic_online,queen11_11.col,6,0,11,15,False
dynamic_online,queen11_11.col,7,0,11,15,False
dynamic_online,queen11_11.col,8,0,11,15,False
dynamic_online,queen11_11.col,10,0,11,15,False
dynamic_online,queen11_11.col,11,0,11,15,False
dynamic_online,queen11_11.col,12,0,11,15,False
dynamic_online,queen11_11.col,14,0,11,15,False
dynamic_online,queen11_11.col,15,0,11,15,False
dynamic_online,queen11_11.col,18,0,11,15,False
dynamic_online,queen11_11.col,22,0,11,15,False
dynamic_online,queen11_11.col,23,0,11,15,False
dynamic_online,queen11_11.col,26,0,11,15,False
dynamic_online,queen11_11.col,30,0,11,15,False
dynamic_online,queen11_11.col,31,0,11,15,False
dynamic_online,queen11_11.col,38,0,11,15,False
dynamic_online,queen11_11.col,46,0,11,15,False
dynamic_online,queen11_11.col,47,0,11,15,False
dynamic_online,queen11_11.col,54,0,11,15,False
dynamic_online,queen11_11.col,62,0,11,15,False
dynamic_online,queen11_11.col,63,0,11,15,False
dynamic_online,queen11_11.col,78,0,11,15,False
dynamic_online,queen11_11.col,94,0,11,15,False
dynamic_online,queen11_11.col,95,0,11,15,False
dynamic_online,queen11_11.col,110,0,11,15,False
dynamic_online,queen11_11.col,126,0,11,15,False
dynamic_online,queen11_11.col,127,0,11,15,False
dynamic_online,queen11_11.col,158,0,11,15,False
dynamic_online,queen11_11.col,190,0,11,15,False
dynamic_online,queen11_11.col,191,0,11,15,False
dynamic_online,queen11_11.col,222,0,11,15,False
dynamic_online,queen11_11.col,254,0,11,15,False
dynamic_online,queen11_11.col,255,0,11,15,False
dynamic_online,queen11_11.col,318,0,11,15,False
dynamic_online,queen11_11.col,382,0,11,15,False
dynamic_online,queen11_11.col,383,0,11,15,False
dynamic_online,queen11_11.col,446,0,11,15,False
dynamic_online,queen11_11.col,510,0,11,15,False
dynamic_online,queen11_11.col,510,0,11,15,False
dynamic_online,queen11_11.col,638,0,11,15,False
dynamic_online,queen11_11.col,766,0,11,15,False
dynamic_online,queen11_11.col,767,0,11,15,False
dynamic_online,queen11_11.col,894,0,11,15,False
dynamic_online,queen11_11.col,1022,0,11,15,False
dynamic_online,queen11_11.col,1023,0,11,15,False
dynamic_online,queen11_11.col,1278,0,11,15,False
dynamic_online,queen11_11.col,1534,0,11,15,False
dynamic_online,queen11_11.col,1535,0,11,15,False
dynamic_online,queen11_11.col,1790,0,11,15,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,0,0,0,100000,False
dynamic_online,queen12_12.col,1,0,0,100000,False
dynamic_online,queen12_12.col,1,0,0,100000,False
dynamic_online,queen12_12.col,2,0,0,100000,False
dynamic_online,queen12_12.col,2,0,0,100000,False
dynamic_online,queen12_12.col,2,0,0,100000,False
dynamic_online,queen12_12.col,3,0,12,16,False
dynamic_online,queen12_12.col,3,0,12,16,False
dynamic_online,queen12_12.col,4,0,12,16,False
dynamic_online,queen12_12.col,5,0,12,16,False
dynamic_online,queen12_12.col,5,0,12,16,False
dynamic_online,queen12_12.col,6,0,12,16,False
dynamic_online,queen12_12.col,7,0,12,16,False
dynamic_online,queen12_12.col,8,0,12,16,False
dynamic_online,queen12_12.col,10,0,12,16,False
dynamic_online,queen12_12.col,11,0,12,16,False
dynamic_online,queen12_12.col,13,0,12,16,False
dynamic_online,queen12_12.col,14,0,12,16,False
dynamic_online,queen12_12.col,15,0,12,16,False
dynamic_online,queen12_12.col,18,0,12,16,False
dynamic_online,queen12_12.col,21,0,12,16,False
dynamic_online,queen12_12.col,24,0,12,16,False
dynamic_online,queen12_12.col,27,0,12,16,False
dynamic_online,queen12_12.col,30,0,12,16,False
dynamic_online,queen12_12.col,30,0,12,16,False
dynamic_online,queen12_12.col,37,0,12,16,False
dynamic_online,queen12_12.col,43,0,12,16,False
dynamic_online,queen12_12.col,50,0,12,16,False
dynamic_online,queen12_12.col,56,0,12,16,False
dynamic_online,queen12_12.col,62,0,12,16,False
dynamic_online,queen12_12.col,62,0,12,16,False
dynamic_online,queen12_12.col,75,0,12,16,False
dynamic_online,queen12_12.col,88,0,12,16,False
dynamic_online,queen12_12.col,101,0,12,16,False
dynamic_online,queen12_12.col,114,0,12,16,False
dynamic_online,queen12_12.col,126,0,12,16,False
dynamic_online,queen12_12.col,126,0,12,16,False
dynamic_online,queen12_12.col,152,0,12,16,False
dynamic_online,queen12_12.col,178,0,12,16,False
dynamic_online,queen12_12.col,203,0,12,16,False
dynamic_online,queen12_12.col,229,0,12,16,False
dynamic_online,queen12_12.col,254,0,12,16,False
dynamic_online,queen12_12.col,254,0,12,16,False
dynamic_online,queen12_12.col,306,0,12,16,False
dynamic_online,queen12_12.col,357,0,12,16,False
dynamic_online,queen12_12.col,408,0,12,16,False
dynamic_online,queen12_12.col,459,0,12,16,False
dynamic_online,queen12_12.col,510,0,12,16,False
dynamic_online,queen12_12.col,510,0,12,16,False
dynamic_online,queen12_12.col,613,0,12,16,False
dynamic_online,queen12_12.col,715,0,12,16,False
dynamic_online,queen12_12.col,818,0,12,16,False
dynamic_online,queen12_12.col,920,0,12,16,False
dynamic_online,queen12_12.col,1022,0,12,16,False
dynamic_online,queen12_12.col,1022,0,12,16,False
dynamic_online,queen12_12.col,1227,0,12,16,False
dynamic_online,queen12_12.col,1432,0,12,16,False
dynamic_online,queen12_12.col,1637,0,12,16,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,0,0,0,100000,False
dynamic_online,queen13_13.col,1,0,0,100000,False
dynamic_online,queen13_13.col,1,0,0,100000,False
dynamic_online,queen13_13.col,2,0,0,100000,False
dynamic_online,queen13_13.col,2,0,0,100000,False
dynamic_online,queen13_13.col,2,0,0,100000,False
dynamic_online,queen13_13.col,3,0,13,17,False
dynamic_online,queen13_13.col,3,0,13,17,False
dynamic_online,queen13_13.col,4,0,13,17,False
dynamic_online,queen13_13.col,5,0,13,17,False
dynamic_online,queen13_13.col,5,0,13,17,False
dynamic_online,queen13_13.col,6,0,13,17,False
dynamic_online,queen13_13.col,7,0,13,17,False
dynamic_online,queen13_13.col,8,0,13,17,False
dynamic_online,queen13_13.col,10,0,13,17,False
dynamic_online,queen13_13.col,11,0,13,17,False
dynamic_online,queen13_13.col,12,0,13,17,False
dynamic_online,queen13_13.col,14,0,13,17,False
dynamic_online,queen13_13.col,15,0,13,17,False
dynamic_online,queen13_13.col,18,0,13,17,False
dynamic_online,queen13_13.col,22,0,13,17,False
dynamic_online,queen13_13.col,23,0,13,17,False
dynamic_online,queen13_13.col,26,0,13,17,False
dynamic_online,queen13_13.col,30,0,13,17,False
dynamic_online,queen13_13.col,31,0,13,17,False
dynamic_online,queen13_13.col,38,0,13,17,False
dynamic_online,queen13_13.col,46,0,13,17,False
dynamic_online,queen13_13.col,47,0,13,17,False
dynamic_online,queen13_13.col,54,0,13,17,False
dynamic_online,queen13_13.col,62,0,13,17,False
dynamic_online,queen13_13.col,63,0,13,17,False
dynamic_online,queen13_13.col,78,0,13,17,False
dynamic_online,queen13_13.col,94,0,13,17,False
dynamic_online,queen13_13.col,95,0,13,17,False
dynamic_online,queen13_13.col,110,0,13,17,False
dynamic_online,queen13_13.col,126,0,13,17,False
dynamic_online,queen13_13.col,127,0,13,17,False
dynamic_online,queen13_13.col,158,0,13,17,False
dynamic_online,queen13_13.col,190,0,13,17,False
dynamic_online,queen13_13.col,191,0,13,17,False
dynamic_online,queen13_13.col,222,0,13,17,False
dynamic_online,queen13_13.col,254,0,13,17,False
dynamic_online,queen13_13.col,255,0,13,17,False
dynamic_online,queen13_13.col,318,0,13,17,False
dynamic_online,queen13_13.col,382,0,13,17,False
dynamic_online,queen13_13.col,383,0,13,17,False
dynamic_online,queen13_13.col,446,0,13,17,False
dynamic_online,queen13_13.col,510,0,13,17,False
dynamic_online,queen13_13.col,510,0,13,17,False
dynamic_online,queen13_13.col,638,0,13,17,False
dynamic_online,queen13_13.col,766,0,13,17,False
dynamic_online,queen13_13.col,767,0,13,17,False
dynamic_online,queen13_13.col,894,0,13,17,False
dynamic_online,queen13_13.col,1022,0,13,17,False
dynamic_online,queen13_13.col,1023,0,13,17,False
dynamic_online,queen13_13.col,1278,0,13,17,False
dynamic_online,queen13_13.col,1534,0,13,17,False
dynamic_online,queen13_13.col,1535,0,13,17,False
dynamic_online,queen13_13.col,1790,0,13,17,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,0,0,0,100000,False
dynamic_online,queen14_14.col,1,0,0,100000,False
dynamic_online,queen14_14.col,1,0,0,100000,False
dynamic_online,queen14_14.col,2,0,0,100000,False
dynamic_online,queen14_14.col,2,0,0,100000,False
dynamic_online,queen14_14.col,2,0,0,100000,False
dynamic_online,queen14_14.col,3,0,14,19,False
dynamic_online,queen14_14.col,3,0,14,19,False
dynamic_online,queen14_14.col,4,0,14,19,False
dynamic_online,queen14_14.col,5,0,14,19,False
dynamic_online,queen14_14.col,5,0,14,19,False
dynamic_online,queen14_14.col,6,0,14,19,False
dynamic_online,queen14_14.col,7,0,14,19,False
dynamic_online,queen14_14.col,8,0,14,19,False
dynamic_online,queen14_14.col,10,0,14,19,False
dynamic_online,queen14_14.col,11,0,14,19,False
dynamic_online,queen14_14.col,13,0,14,19,False
dynamic_online,queen14_14.col,14,0,14,19,False
dynamic_online,queen14_14.col,15,0,14,19,False
dynamic_online,queen14_14.col,18,0,14,19,False
dynamic_online,queen14_14.col,21,0,14,19,False
dynamic_online,queen14_14.col,24,0,14,19,False
dynamic_online,queen14_14.col,27,0,14,19,False
dynamic_online,queen14_14.col,30,0,14,19,False
dynamic_online,queen14_14.col,30,0,14,19,False
dynamic_online,queen14_14.col,37,0,14,19,False
dynamic_online,queen14_14.col,43,0,14,19,False
dynamic_online,queen14_14.col,50,0,14,19,False
dynamic_online,queen14_14.col,56,0,14,19,False
dynamic_online,queen14_14.col,62,0,14,19,False
dynamic_online,queen14_14.col,62,0,14,19,False
dynamic_online,queen14_14.col,75,0,14,19,False
dynamic_online,queen14_14.col,88,0,14,19,False
dynamic_online,queen14_14.col,101,0,14,19,False
dynamic_online,queen14_14.col,114,0,14,19,False
dynamic_online,queen14_14.col,126,0,14,19,False
dynamic_online,queen14_14.col,126,0,14,19,False
dynamic_online,queen14_14.col,152,0,14,19,False
dynamic_online,queen14_14.col,178,0,14,19,False
dynamic_online,queen14_14.col,203,0,14,19,False
dynamic_online,queen14_14.col,229,0,14,19,False
dynamic_online,queen14_14.col,254,0,14,19,False
dynamic_online,queen14_14.col,254,0,14,19,False
dynamic_online,queen14_14.col,306,0,14,19,False
dynamic_online,queen14_14.col,357,0,14,19,False
dynamic_online,queen14_14.col,408,0,14,19,False
dynamic_online,queen14_14.col,459,0,14,19,False
dynamic_online,queen14_14.col,510,0,14,19,False
dynamic_online,queen14_14.col,510,0,14,19,False
dynamic_online,queen14_14.col,613,0,14,19,False
dynamic_online,queen14_14.col,715,0,14,19,False
dynamic_online,queen14_14.col,818,0,14,19,False
dynamic_online,queen14_14.col,920,0,14,19,False
dynamic_online,queen14_14.col,1022,0,14,19,False
dynamic_online,queen14_14.col,1022,0,14,19,False
dynamic_online,queen14_14.col,1227,0,14,19,False
dynamic_online,queen14_14.col,1432,0,14,19,False
dynamic_online,queen14_14.col,1637,0,14,19,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,0,0,0,100000,False
dynamic_online,queen15_15.col,1,0,0,100000,False
dynamic_online,queen15_15.col,1,0,0,100000,False
dynamic_online,queen15_15.col,2,0,0,100000,False
dynamic_online,queen15_15.col,2,0,0,100000,False
dynamic_online,queen15_15.col,2,0,0,100000,False
dynamic_online,queen15_15.col,3,0,15,21,False
dynamic_online,queen15_15.col,3,0,15,21,False
dynamic_online,queen15_15.col,4,0,15,19,False
dynamic_online,queen15_15.col,5,0,15,19,False
dynamic_online,queen15_15.col,5,0,15,19,False
dynamic_online,queen15_15.col,6,0,15,19,False
dynamic_online,queen15_15.col,7,0,15,19,False
dynamic_online,queen15_15.col,8,0,15,19,False
dynamic_online,queen15_15.col,10,0,15,19,False
dynamic_online,queen15_15.col,12,0,15,19,False
dynamic_online,queen15_15.col,14,0,15,19,False
dynamic_online,queen15_15.col,14,0,15,19,False
dynamic_online,queen15_15.col,15,0,15,19,False
dynamic_online,queen15_15.col,18,0,15,19,False
dynamic_online,queen15_15.col,22,0,15,19,False
dynamic_online,queen15_15.col,26,0,15,19,False
dynamic_online,queen15_15.col,30,0,15,19,False
dynamic_online,queen15_15.col,30,0,15,19,False
dynamic_online,queen15_15.col,31,0,15,19,False
dynamic_online,queen15_15.col,38,0,15,19,False
dynamic_online,queen15_15.col,46,0,15,19,False
dynamic_online,queen15_15.col,54,0,15,19,False
dynamic_online,queen15_15.col,62,0,15,19,False
dynamic_online,queen15_15.col,62,0,15,19,False
dynamic_online,queen15_15.col,63,0,15,19,False
dynamic_online,queen15_15.col,78,0,15,19,False
dynamic_online,queen15_15.col,94,0,15,19,False
dynamic_online,queen15_15.col,110,0,15,19,False
dynamic_online,queen15_15.col,126,0,15,19,False
dynamic_online,queen15_15.col,126,0,15,19,False
dynamic_online,queen15_15.col,126,0,15,19,False
dynamic_online,queen15_15.col,158,0,15,19,False
dynamic_online,queen15_15.col,190,0,15,19,False
dynamic_online,queen15_15.col,222,0,15,19,False
dynamic_online,queen15_15.col,254,0,15,19,False
dynamic_online,queen15_15.col,254,0,15,19,False
dynamic_online,queen15_15.col,254,0,15,19,False
dynamic_online,queen15_15.col,318,0,15,19,False
dynamic_online,queen15_15.col,382,0,15,19,False
dynamic_online,queen15_15.col,446,0,15,19,False
dynamic_online,queen15_15.col,510,0,15,19,False
dynamic_online,queen15_15.col,510,0,15,19,False
dynamic_online,queen15_15.col,510,0,15,19,False
dynamic_online,queen15_15.col,638,0,15,19,False
dynamic_online,queen15_15.col,766,0,15,19,False
dynamic_online,queen15_15.col,894,0,15,19,False
dynamic_online,queen15_15.col,1022,0,15,19,False
dynamic_online,queen15_15.col,1022,0,15,19,False
dynamic_online,queen15_15.col,1023,0,15,19,False
dynamic_online,queen15_15.col,1278,0,15,19,False
dynamic_online,queen15_15.col,1534,0,15,19,False
dynamic_online,queen15_15.col,1790,0,15,19,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,0,0,0,100000,False
dynamic_online,queen16_16.col,1,0,0,100000,False
dynamic_online,queen16_16.col,1,0,0,100000,False
dynamic_online,queen16_16.col,2,0,0,100000,False
dynamic_online,queen16_16.col,2,0,0,100000,False
dynamic_online,queen16_16.col,2,0,0,100000,False
dynamic_online,queen16_16.col,3,0,16,22,False
dynamic_online,queen16_16.col,3,0,16,22,False
dynamic_online,queen16_16.col,4,0,16,22,False
dynamic_online,queen16_16.col,5,0,16,21,False
dynamic_online,queen16_16.col,5,0,16,21,False
dynamic_online,queen16_16.col,6,0,16,21,False
dynamic_online,queen16_16.col,7,0,16,21,False
dynamic_online,queen16_16.col,8,0,16,21,False
dynamic_online,queen16_16.col,10,0,16,21,False
dynamic_online,queen16_16.col,11,0,16,21,False
