experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_4_250_0.5_25_4.col,34,0,12,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,38,0,12,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,42,0,12,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,50,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,58,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,66,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,74,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,82,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,90,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,106,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,122,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,138,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,154,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,170,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,186,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,218,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,250,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,282,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,314,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,346,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,378,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,442,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,506,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,570,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,634,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,698,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,762,0,13,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,890,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1018,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1146,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1274,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1402,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1530,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1786,0,14,30,False
uniform_portfolio,random_graph_4_250_0.5_25_4.col,1800,0,14,30,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,2,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,3,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,4,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,5,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,6,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,8,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,10,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,12,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,14,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,16,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,18,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,22,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,26,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,30,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,34,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,38,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,42,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,50,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,58,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,66,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,74,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,82,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,90,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,106,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,122,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,138,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,154,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,170,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,186,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,218,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,250,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,282,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,314,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,346,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,378,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,442,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,506,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,570,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,634,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,698,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,762,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,890,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1018,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1146,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1274,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1402,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1530,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1786,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_20_4.col,1800,0,4,5,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,2,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,3,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,4,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,5,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,6,0,25,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,8,0,46,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,10,0,46,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,12,0,47,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,14,0,47,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,16,0,47,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,18,0,47,50,False
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,22,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,26,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,30,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,34,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,38,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,42,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,50,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,58,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,66,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,74,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,82,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,90,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,106,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,122,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,138,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,154,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,170,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,186,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,218,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,250,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,282,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,314,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,346,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,378,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,442,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,506,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,570,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,634,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,698,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,762,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,890,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1018,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1146,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1274,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1402,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1530,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1786,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.35_50_4.col,1800,0,50,50,True
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,2,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,3,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,4,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,5,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,6,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,8,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,10,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,12,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,14,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,16,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,18,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,22,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,26,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,30,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,34,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,38,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,42,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,50,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,58,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,66,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,74,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,82,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,90,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,106,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,122,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,138,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,154,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,170,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,186,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,218,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,250,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,282,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,314,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,346,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,378,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,442,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,506,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,570,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,634,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,698,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,762,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,890,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1018,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1146,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1274,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1402,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1530,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1786,0,4,6,False
uniform_portfolio,random_graph_1_100_0.1_0_4.col,1800,0,4,6,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,2,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,3,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,4,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,5,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,6,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,8,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,10,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,12,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,14,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,16,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,18,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,22,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,26,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,30,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,34,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,38,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,42,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,50,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,58,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,66,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,74,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,82,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,90,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,106,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,122,0,24,25,False
uniform_portfolio,random_graph_3_250_0.35_25_4.col,138,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,154,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,170,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,186,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,218,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,250,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,282,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,314,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,346,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,378,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,442,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,506,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,570,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,634,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,698,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,762,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,890,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1018,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1146,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1274,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1402,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1530,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1786,0,24,24,True
uniform_portfolio,random_graph_3_250_0.35_25_4.col,1800,0,24,24,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,2,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,3,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,4,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,5,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,6,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,8,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,10,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,12,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,14,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,16,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,18,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,22,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,26,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,30,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,34,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,38,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,42,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,50,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,58,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,66,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,74,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,82,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,90,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,106,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,122,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,138,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,154,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,170,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,186,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,218,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,250,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,282,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,314,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,346,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,378,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,442,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,506,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,570,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,634,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,698,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,762,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,890,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1018,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1146,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1274,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1402,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1530,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1786,0,7,7,True
uniform_portfolio,random_graph_3_100_0.05_10_4.col,1800,0,7,7,True
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1,0,4,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,2,0,4,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,3,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,4,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,5,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,6,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,8,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,10,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,12,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,14,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,16,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,18,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,22,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,26,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,30,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,34,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,38,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,42,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,50,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,58,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,66,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,74,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,82,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,90,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,106,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,122,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,138,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,154,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,170,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,186,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,218,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,250,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,282,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,314,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,346,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,378,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,442,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,506,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,570,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,634,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,698,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,762,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,890,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1018,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1146,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1274,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1402,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1530,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1786,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_0_4.col,1800,0,5,9,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1,0,24,28,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,2,0,24,28,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,3,0,24,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,4,0,24,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,5,0,24,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,6,0,24,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,8,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,10,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,12,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,14,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,16,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,18,0,25,27,False
uniform_portfolio,random_graph_4_250_0.9_25_4.col,22,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,26,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,30,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,34,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,38,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,42,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,50,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,58,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,66,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,74,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,82,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,90,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,106,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,122,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,138,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,154,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,170,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,186,0,25,25,True
